gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:75,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619050,4000.0,37,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82410,in_vitro_inhibition:9d62f235eca1d11ebe955f55,US20230112920A1,6.0,in_vitro_inhibition:release:train:26625,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:76,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619051,4000.0,1,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82411,in_vitro_inhibition:0eece5f5fb19e15cc2b6f1d6,US20230112920A1,6.0,in_vitro_inhibition:release:train:26626,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:77,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619253,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82475,in_vitro_inhibition:29359d5ad1940efaa9ea360e,US20230112920A1,6.0,in_vitro_inhibition:release:train:26690,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:78,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619293,4000.0,98,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82476,in_vitro_inhibition:4fdc910060fd77fe91dab28f,US20230112920A1,6.0,in_vitro_inhibition:release:train:26691,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:79,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,576816,1000.0,70,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82480,in_vitro_inhibition:12d72d52f43067764659812c,US20230112920A1,7.0,in_vitro_inhibition:release:train:26695,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:80,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619115,1000.0,10,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82481,in_vitro_inhibition:c20ad0a8c063592793477535,US20230112920A1,7.0,in_vitro_inhibition:release:train:26696,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:81,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619116,1000.0,19,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82482,in_vitro_inhibition:048cf58639bc0dd1b35c078a,US20230112920A1,7.0,in_vitro_inhibition:release:train:26697,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:82,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619117,1000.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82483,in_vitro_inhibition:49cecb207937f5e580fd1d84,US20230112920A1,7.0,in_vitro_inhibition:release:train:26698,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:83,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619118,1000.0,17,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82484,in_vitro_inhibition:8831e8c55b672b699e34d9af,US20230112920A1,7.0,in_vitro_inhibition:release:train:26699,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:84,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619119,1000.0,14,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82485,in_vitro_inhibition:23caea66f2e75f976f7e94a7,US20230112920A1,7.0,in_vitro_inhibition:release:train:26700,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:85,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619120,1000.0,4,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82486,in_vitro_inhibition:3909cd46a128e52350e984ff,US20230112920A1,7.0,in_vitro_inhibition:release:train:26701,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:86,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619121,1000.0,19,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82487,in_vitro_inhibition:78ec14108ad8fe68835edec0,US20230112920A1,7.0,in_vitro_inhibition:release:train:26702,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:87,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619122,1000.0,47,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82488,in_vitro_inhibition:a09c7657c660613bd4382549,US20230112920A1,7.0,in_vitro_inhibition:release:train:26703,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:88,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619123,1000.0,11,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82489,in_vitro_inhibition:a345f3cd59d2a1f2643457bc,US20230112920A1,7.0,in_vitro_inhibition:release:train:26704,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:89,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619124,1000.0,16,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82490,in_vitro_inhibition:f7483b52dd37382799c5e39d,US20230112920A1,7.0,in_vitro_inhibition:release:train:26677,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:90,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619125,1000.0,15,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82491,in_vitro_inhibition:acc6367dd5c7e438cc6656d3,US20230112920A1,7.0,in_vitro_inhibition:release:train:26676,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:91,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619126,1000.0,43,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82492,in_vitro_inhibition:946c92ad5116c7824ab3dcfb,US20230112920A1,7.0,in_vitro_inhibition:release:train:26675,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:92,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619127,1000.0,67,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82493,in_vitro_inhibition:d289feabb79d2309b46253db,US20230112920A1,7.0,in_vitro_inhibition:release:train:26674,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:93,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619128,1000.0,85,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82494,in_vitro_inhibition:d08446c2b1a11654b52e747a,US20230112920A1,7.0,in_vitro_inhibition:release:train:26646,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:94,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619129,1000.0,41,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82495,in_vitro_inhibition:688a9355def5ad779c06913a,US20230112920A1,7.0,in_vitro_inhibition:release:train:26647,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:95,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619130,1000.0,62,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82496,in_vitro_inhibition:a30136f4d4c699fd30120817,US20230112920A1,7.0,in_vitro_inhibition:release:train:26648,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:96,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619131,1000.0,95,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82497,in_vitro_inhibition:caf5272efaf5292aacc182b5,US20230112920A1,7.0,in_vitro_inhibition:release:train:26649,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:97,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619132,1000.0,81,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82498,in_vitro_inhibition:acb99bf664a0263cbc7dcbda,US20230112920A1,7.0,in_vitro_inhibition:release:train:26650,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:98,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619133,1000.0,90,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82499,in_vitro_inhibition:ef583e93ce721d838f423b38,US20230112920A1,7.0,in_vitro_inhibition:release:train:26651,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:99,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619134,1000.0,85,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82500,in_vitro_inhibition:bfbefc9b6c73167553a6bfb6,US20230112920A1,7.0,in_vitro_inhibition:release:train:26652,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:100,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619135,1000.0,81,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82501,in_vitro_inhibition:f9af388147f594145d936ed5,US20230112920A1,7.0,in_vitro_inhibition:release:train:26653,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:101,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619136,1000.0,78,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82502,in_vitro_inhibition:62cc5b96330cf39fd0b87238,US20230112920A1,7.0,in_vitro_inhibition:release:train:26654,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:102,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619137,1000.0,85,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82503,in_vitro_inhibition:db80b728208ba34399580ba5,US20230112920A1,7.0,in_vitro_inhibition:release:train:26655,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:103,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619138,1000.0,81,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82504,in_vitro_inhibition:874e4a9855fa6ea76a84b34b,US20230112920A1,7.0,in_vitro_inhibition:release:train:26656,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:104,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619139,1000.0,77,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82505,in_vitro_inhibition:5eb744c72a5ede59e11ff906,US20230112920A1,7.0,in_vitro_inhibition:release:train:26657,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:105,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619140,1000.0,86,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82506,in_vitro_inhibition:47235a435e6aa240cfab360e,US20230112920A1,7.0,in_vitro_inhibition:release:train:26658,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:106,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619141,1000.0,90,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82507,in_vitro_inhibition:495acedc9541ee0cc626de66,US20230112920A1,7.0,in_vitro_inhibition:release:train:26645,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:107,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619142,1000.0,98,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82508,in_vitro_inhibition:09bb29973aa66996da2b2e60,US20230112920A1,7.0,in_vitro_inhibition:release:train:26659,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:108,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619143,1000.0,94,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82509,in_vitro_inhibition:dd0b7f2543c8650194dbb400,US20230112920A1,7.0,in_vitro_inhibition:release:train:26661,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:109,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619144,1000.0,93,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82510,in_vitro_inhibition:1bffd4605d83d5260e2d69d6,US20230112920A1,7.0,in_vitro_inhibition:release:train:26662,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:110,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619145,1000.0,95,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82511,in_vitro_inhibition:1e7edf168b95e6ef22a344d7,US20230112920A1,7.0,in_vitro_inhibition:release:train:26663,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:111,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619146,1000.0,78,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82512,in_vitro_inhibition:076632e966d2c8e5dcb830ac,US20230112920A1,7.0,in_vitro_inhibition:release:train:26664,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:112,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619147,1000.0,64,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82513,in_vitro_inhibition:01a8f12212ae5ae58990e700,US20230112920A1,7.0,in_vitro_inhibition:release:train:26665,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:113,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619148,1000.0,84,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82514,in_vitro_inhibition:f7bbcb92d4a64e7acc85945e,US20230112920A1,7.0,in_vitro_inhibition:release:train:26666,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:114,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619149,1000.0,87,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82515,in_vitro_inhibition:5dc6fcae558d6bbcf181cebc,US20230112920A1,7.0,in_vitro_inhibition:release:train:26667,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:115,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619150,1000.0,89,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82516,in_vitro_inhibition:8efb3b955a98c73fa680e818,US20230112920A1,7.0,in_vitro_inhibition:release:train:26668,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:116,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619413,1000.0,70,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82556,in_vitro_inhibition:6e9ff9b217c144bff59f2fd4,US20230112920A1,7.0,in_vitro_inhibition:release:train:26471,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:117,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619414,1000.0,78,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82557,in_vitro_inhibition:a0bc87e92cec354104e10197,US20230112920A1,7.0,in_vitro_inhibition:release:train:26485,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:118,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619415,1000.0,67,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82558,in_vitro_inhibition:fab23c5548b9fa17c0781b10,US20230112920A1,7.0,in_vitro_inhibition:release:train:26457,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:119,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619151,1000.0,64,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82517,in_vitro_inhibition:f1311729e2d96ae868ec993d,US20230112920A1,7.0,in_vitro_inhibition:release:train:26669,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:120,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619152,1000.0,45,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82518,in_vitro_inhibition:57eb3423210b001c406034a7,US20230112920A1,7.0,in_vitro_inhibition:release:train:26670,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:121,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619153,1000.0,36,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82519,in_vitro_inhibition:dda8c110d26a9e4593f9ad18,US20230112920A1,7.0,in_vitro_inhibition:release:train:26671,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:122,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619154,1000.0,26,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82520,in_vitro_inhibition:96b1e97ce36317ac198e40ed,US20230112920A1,7.0,in_vitro_inhibition:release:train:26672,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:123,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619155,1000.0,50,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82521,in_vitro_inhibition:8a23d3f83cdb8cd7c1258fbb,US20230112920A1,7.0,in_vitro_inhibition:release:train:26673,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:124,US20160251655A1,7,inhibition,inhibition,Inhibition_pct,619156,1000.0,53,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82522,in_vitro_inhibition:38638429fd84f9fd93bda566,US20230112920A1,7.0,in_vitro_inhibition:release:train:26644,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
