mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20160251655A1_t63,C9ORF72_PCT_US2014_60194,US20160251655A1,63,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00063.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00063.xml,US20160251655A1,63,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00063.xml,US20160251655A1,63,0,self_canonical,1.000000000,converted_canonical,same source file,8c2ac51f5bd462483d59e5ab0e8188cc,8c2ac51f5bd462483d59e5ab0e8188cc,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t64,C9ORF72_PCT_US2014_60194,US20160251655A1,64,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00064.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00064.xml,US20160251655A1,64,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00064.xml,US20160251655A1,64,0,self_canonical,1.000000000,converted_canonical,same source file,05a2c8d70b5fce1479ff394bf5d4833f,05a2c8d70b5fce1479ff394bf5d4833f,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t66,C9ORF72_PCT_US2014_60194,US20160251655A1,66,verified,neurotox,19,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00066.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00066.xml,US20160251655A1,66,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00066.xml,US20160251655A1,66,0,self_canonical,1.000000000,converted_canonical,same source file,8f41c0f26c30b584dd81dd93ce498818,8f41c0f26c30b584dd81dd93ce498818,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t68,C9ORF72_PCT_US2014_60194,US20160251655A1,68,verified,neurotox,22,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00068.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00068.xml,US20160251655A1,68,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00068.xml,US20160251655A1,68,0,self_canonical,1.000000000,converted_canonical,same source file,424c7f442c58e3b94c781f56abd1b024,424c7f442c58e3b94c781f56abd1b024,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t70,C9ORF72_PCT_US2014_60194,US20160251655A1,70,verified,neurotox,17,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00070.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00070.xml,US20160251655A1,70,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00070.xml,US20160251655A1,70,0,self_canonical,1.000000000,converted_canonical,same source file,e0944b64d42728d3f66dca3239d8b367,e0944b64d42728d3f66dca3239d8b367,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t72,C9ORF72_PCT_US2014_60194,US20160251655A1,72,verified,neurotox,20,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00072.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00072.xml,US20160251655A1,72,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00072.xml,US20160251655A1,72,0,self_canonical,1.000000000,converted_canonical,same source file,054ea2d2b95ad66f3b8f94ea799355e4,054ea2d2b95ad66f3b8f94ea799355e4,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t74,C9ORF72_PCT_US2014_60194,US20160251655A1,74,verified,neurotox,16,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00074.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00074.xml,US20160251655A1,74,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00074.xml,US20160251655A1,74,0,self_canonical,1.000000000,converted_canonical,same source file,e1cd8b506a7f441d70b4dc68b50a62b7,e1cd8b506a7f441d70b4dc68b50a62b7,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t76,C9ORF72_PCT_US2014_60194,US20160251655A1,76,verified,neurotox,17,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00076.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00076.xml,US20160251655A1,76,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00076.xml,US20160251655A1,76,0,self_canonical,1.000000000,converted_canonical,same source file,fd346c91b2cc60e4d382b3d4055ff790,fd346c91b2cc60e4d382b3d4055ff790,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t78,C9ORF72_PCT_US2014_60194,US20160251655A1,78,verified,neurotox,17,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00078.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00078.xml,US20160251655A1,78,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00078.xml,US20160251655A1,78,0,self_canonical,1.000000000,converted_canonical,same source file,f1e0cf2753ddead407e06ea00a38b4f8,f1e0cf2753ddead407e06ea00a38b4f8,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t80,C9ORF72_PCT_US2014_60194,US20160251655A1,80,verified,neurotox,16,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00080.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00080.xml,US20160251655A1,80,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00080.xml,US20160251655A1,80,0,self_canonical,1.000000000,converted_canonical,same source file,6172d522074b84eb85bf51a68fbdd8d5,6172d522074b84eb85bf51a68fbdd8d5,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t82,C9ORF72_PCT_US2014_60194,US20160251655A1,82,verified,neurotox,19,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00082.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00082.xml,US20160251655A1,82,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00082.xml,US20160251655A1,82,0,self_canonical,1.000000000,converted_canonical,same source file,ba1a00b9c283df6f2ef194f6b57dbe2d,ba1a00b9c283df6f2ef194f6b57dbe2d,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t84,C9ORF72_PCT_US2014_60194,US20160251655A1,84,verified,neurotox,13,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00084.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00084.xml,US20160251655A1,84,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00084.xml,US20160251655A1,84,0,self_canonical,1.000000000,converted_canonical,same source file,cd18f11174289d679f1f100b2dd9f0c7,cd18f11174289d679f1f100b2dd9f0c7,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t86,C9ORF72_PCT_US2014_60194,US20160251655A1,86,verified,neurotox,11,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00086.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00086.xml,US20160251655A1,86,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00086.xml,US20160251655A1,86,0,self_canonical,1.000000000,converted_canonical,same source file,d812c2ccf09b9bd16636283056b6e789,d812c2ccf09b9bd16636283056b6e789,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t88,C9ORF72_PCT_US2014_60194,US20160251655A1,88,verified,neurotox,17,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00088.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00088.xml,US20160251655A1,88,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00088.xml,US20160251655A1,88,0,self_canonical,1.000000000,converted_canonical,same source file,9068f512084f6e447d112ce13912e18a,9068f512084f6e447d112ce13912e18a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t90,C9ORF72_PCT_US2014_60194,US20160251655A1,90,verified,neurotox,19,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00090.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00090.xml,US20160251655A1,90,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00090.xml,US20160251655A1,90,0,self_canonical,1.000000000,converted_canonical,same source file,15d9f2c093b5eb108a20d677d09f3e71,15d9f2c093b5eb108a20d677d09f3e71,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t92,C9ORF72_PCT_US2014_60194,US20160251655A1,92,verified,neurotox,8,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00092.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00092.xml,US20160251655A1,92,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00092.xml,US20160251655A1,92,0,self_canonical,1.000000000,converted_canonical,same source file,bbb4c36641bd28774b2084ecba4813ef,bbb4c36641bd28774b2084ecba4813ef,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t94,C9ORF72_PCT_US2014_60194,US20160251655A1,94,verified,neurotox,11,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00094.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00094.xml,US20160251655A1,94,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00094.xml,US20160251655A1,94,0,self_canonical,1.000000000,converted_canonical,same source file,3eac76737050dde6c825201f50953470,3eac76737050dde6c825201f50953470,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t96,C9ORF72_PCT_US2014_60194,US20160251655A1,96,verified,neurotox,10,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00096.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00096.xml,US20160251655A1,96,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00096.xml,US20160251655A1,96,0,self_canonical,1.000000000,converted_canonical,same source file,f1eaf0cd7acb5a47c7d7ab998418a0b9,f1eaf0cd7acb5a47c7d7ab998418a0b9,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t2,AGT_PCT_US2016_56068,US20190160090A1,2,verified,inhibition,148,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00002.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00002.xml,US20190160090A1,2,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00002.xml,US20190160090A1,2,0,self_canonical,1.000000000,converted_canonical,same source file,28bbc868b81787357d6cf0b048f30f76,28bbc868b81787357d6cf0b048f30f76,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t3,AGT_PCT_US2016_56068,US20190160090A1,3,verified,inhibition,237,true,IONIS,false,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00003.xml,,,,,,,0,formatting_failed,1.000000000,canonical_conversion_failed,"dedup singleton reconstructed, but no formatted production entry",a0191c641d123e5d8b5098747d6af6e7,a0191c641d123e5d8b5098747d6af6e7,absent,production_formatting_failed,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=formatting_failed
US20190160090A1_t4,AGT_PCT_US2016_56068,US20190160090A1,4,verified,inhibition,368,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00004.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00004.xml,US20190160090A1,4,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00004.xml,US20190160090A1,4,0,self_canonical,1.000000000,converted_canonical,same source file,cd9a5892bf26ee304e859c0d29fb2eb9,cd9a5892bf26ee304e859c0d29fb2eb9,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t5,AGT_PCT_US2016_56068,US20190160090A1,5,verified,inhibition,315,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00005.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00005.xml,US20190160090A1,5,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00005.xml,US20190160090A1,5,0,self_canonical,1.000000000,converted_canonical,same source file,2130f7a7420690784661a5aa3471f5aa,2130f7a7420690784661a5aa3471f5aa,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t6,AGT_PCT_US2016_56068,US20190160090A1,6,verified,inhibition,227,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00006.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00006.xml,US20190160090A1,6,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00006.xml,US20190160090A1,6,0,self_canonical,1.000000000,converted_canonical,same source file,edb93280cf82240e7ead42b8280470e9,edb93280cf82240e7ead42b8280470e9,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t7,AGT_PCT_US2016_56068,US20190160090A1,7,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00007.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00007.xml,US20190160090A1,7,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00007.xml,US20190160090A1,7,0,self_canonical,1.000000000,converted_canonical,same source file,c13e535d49307d2baf42ef108125bafd,c13e535d49307d2baf42ef108125bafd,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t8,AGT_PCT_US2016_56068,US20190160090A1,8,verified,inhibition,199,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00008.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00008.xml,US20190160090A1,8,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00008.xml,US20190160090A1,8,0,self_canonical,1.000000000,converted_canonical,same source file,b086ad865a60a339f89133f330711c51,b086ad865a60a339f89133f330711c51,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t9,AGT_PCT_US2016_56068,US20190160090A1,9,verified,inhibition,305,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00009.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00009.xml,US20190160090A1,9,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00009.xml,US20190160090A1,9,0,self_canonical,1.000000000,converted_canonical,same source file,eb1c8c020d9c4207e3020e3974d8481c,eb1c8c020d9c4207e3020e3974d8481c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
