side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
gold,gold:184,US20160251655A1,8,inhibition,Inhibition_pct,619213,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",38,missing,,,,,
gold,gold:185,US20160251655A1,8,inhibition,Inhibition_pct,619214,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",32,missing,,,,,
gold,gold:186,US20160251655A1,8,inhibition,Inhibition_pct,619215,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",55,missing,,,,,
gold,gold:187,US20160251655A1,8,inhibition,Inhibition_pct,619216,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",72,missing,,,,,
gold,gold:188,US20160251655A1,8,inhibition,Inhibition_pct,619217,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",85,missing,,,,,
gold,gold:189,US20160251655A1,8,inhibition,Inhibition_pct,619218,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",82,missing,,,,,
gold,gold:190,US20160251655A1,8,inhibition,Inhibition_pct,619219,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",62,missing,,,,,
gold,gold:191,US20160251655A1,8,inhibition,Inhibition_pct,619220,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",19,missing,,,,,
gold,gold:192,US20160251655A1,8,inhibition,Inhibition_pct,619221,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",31,missing,,,,,
gold,gold:193,US20160251655A1,8,inhibition,Inhibition_pct,619222,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",40,missing,,,,,
gold,gold:194,US20160251655A1,8,inhibition,Inhibition_pct,619223,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",41,missing,,,,,
gold,gold:195,US20160251655A1,8,inhibition,Inhibition_pct,619224,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",11,missing,,,,,
gold,gold:196,US20160251655A1,8,inhibition,Inhibition_pct,619225,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",46,missing,,,,,
gold,gold:197,US20160251655A1,8,inhibition,Inhibition_pct,619226,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",14,missing,,,,,
gold,gold:198,US20160251655A1,8,inhibition,Inhibition_pct,619227,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",50,missing,,,,,
gold,gold:199,US20160251655A1,8,inhibition,Inhibition_pct,619228,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",49,missing,,,,,
gold,gold:200,US20160251655A1,8,inhibition,Inhibition_pct,619229,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",31,missing,,,,,
gold,gold:201,US20160251655A1,8,inhibition,Inhibition_pct,619230,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",16,missing,,,,,
gold,gold:202,US20160251655A1,8,inhibition,Inhibition_pct,619231,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",23,missing,,,,,
gold,gold:203,US20160251655A1,8,inhibition,Inhibition_pct,619232,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",52,missing,,,,,
gold,gold:204,US20160251655A1,8,inhibition,Inhibition_pct,619233,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",32,missing,,,,,
gold,gold:205,US20160251655A1,8,inhibition,Inhibition_pct,619234,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",59,missing,,,,,
gold,gold:206,US20160251655A1,8,inhibition,Inhibition_pct,619235,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",48,missing,,,,,
gold,gold:207,US20160251655A1,8,inhibition,Inhibition_pct,619236,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",31,missing,,,,,
gold,gold:208,US20160251655A1,8,inhibition,Inhibition_pct,619237,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",24,missing,,,,,
gold,gold:209,US20160251655A1,8,inhibition,Inhibition_pct,619238,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",42,missing,,,,,
gold,gold:210,US20160251655A1,8,inhibition,Inhibition_pct,619239,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",46,missing,,,,,
gold,gold:211,US20160251655A1,8,inhibition,Inhibition_pct,619240,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",81,missing,,,,,
gold,gold:212,US20160251655A1,8,inhibition,Inhibition_pct,619241,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",53,missing,,,,,
gold,gold:213,US20160251655A1,8,inhibition,Inhibition_pct,619242,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",28,missing,,,,,
gold,gold:214,US20160251655A1,8,inhibition,Inhibition_pct,619243,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",40,missing,,,,,
gold,gold:215,US20160251655A1,8,inhibition,Inhibition_pct,619244,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",31,missing,,,,,
gold,gold:216,US20160251655A1,8,inhibition,Inhibition_pct,619245,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",69,missing,,,,,
gold,gold:217,US20160251655A1,8,inhibition,Inhibition_pct,619246,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",73,missing,,,,,
gold,gold:218,US20160251655A1,8,inhibition,Inhibition_pct,619247,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",90,missing,,,,,
gold,gold:219,US20160251655A1,8,inhibition,Inhibition_pct,619248,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",40,missing,,,,,
gold,gold:220,US20160251655A1,8,inhibition,Inhibition_pct,619249,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",50,missing,,,,,
gold,gold:221,US20160251655A1,8,inhibition,Inhibition_pct,619250,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",61,missing,,,,,
gold,gold:222,US20160251655A1,8,inhibition,Inhibition_pct,619251,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",72,missing,,,,,
gold,gold:223,US20160251655A1,8,inhibition,Inhibition_pct,619252,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",69,missing,,,,,
gold,gold:224,US20160251655A1,8,inhibition,Inhibition_pct,619253,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",67,missing,,,,,
gold,gold:225,US20160251655A1,8,inhibition,Inhibition_pct,619254,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",43,missing,,,,,
gold,gold:226,US20160251655A1,8,inhibition,Inhibition_pct,619255,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",54,missing,,,,,
gold,gold:227,US20160251655A1,8,inhibition,Inhibition_pct,619256,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",36,missing,,,,,
gold,gold:228,US20160251655A1,8,inhibition,Inhibition_pct,619257,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",29,missing,,,,,
gold,gold:229,US20160251655A1,8,inhibition,Inhibition_pct,619258,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",50,missing,,,,,
gold,gold:230,US20160251655A1,8,inhibition,Inhibition_pct,619259,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",76,missing,,,,,
gold,gold:231,US20160251655A1,8,inhibition,Inhibition_pct,619260,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",80,missing,,,,,
gold,gold:232,US20160251655A1,8,inhibition,Inhibition_pct,619261,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",54,missing,,,,,
gold,gold:233,US20160251655A1,8,inhibition,Inhibition_pct,619262,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",62,missing,,,,,
gold,gold:234,US20160251655A1,8,inhibition,Inhibition_pct,619293,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",64,missing,,,,,
gold,gold:235,US20160251655A1,8,inhibition,Inhibition_pct,619416,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",78,missing,,,,,
gold,gold:236,US20160251655A1,8,inhibition,Inhibition_pct,619417,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",86,missing,,,,,
gold,gold:237,US20160251655A1,9,inhibition,Inhibition_pct,576816,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",71,missing,,,,,
gold,gold:238,US20160251655A1,9,inhibition,Inhibition_pct,619264,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",54,missing,,,,,
gold,gold:239,US20160251655A1,9,inhibition,Inhibition_pct,619265,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",69,missing,,,,,
gold,gold:240,US20160251655A1,9,inhibition,Inhibition_pct,619266,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",70,missing,,,,,
gold,gold:241,US20160251655A1,9,inhibition,Inhibition_pct,619267,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",49,missing,,,,,
gold,gold:242,US20160251655A1,9,inhibition,Inhibition_pct,619268,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",95,missing,,,,,
gold,gold:243,US20160251655A1,9,inhibition,Inhibition_pct,619269,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",36,missing,,,,,
gold,gold:244,US20160251655A1,9,inhibition,Inhibition_pct,619270,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",15,missing,,,,,
gold,gold:245,US20160251655A1,9,inhibition,Inhibition_pct,619271,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",31,missing,,,,,
gold,gold:246,US20160251655A1,9,inhibition,Inhibition_pct,619272,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",41,missing,,,,,
gold,gold:247,US20160251655A1,9,inhibition,Inhibition_pct,619273,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",36,missing,,,,,
gold,gold:248,US20160251655A1,9,inhibition,Inhibition_pct,619274,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",25,missing,,,,,
gold,gold:249,US20160251655A1,9,inhibition,Inhibition_pct,619275,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",50,missing,,,,,
gold,gold:250,US20160251655A1,9,inhibition,Inhibition_pct,619276,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",74,missing,,,,,
gold,gold:251,US20160251655A1,9,inhibition,Inhibition_pct,619277,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",69,missing,,,,,
gold,gold:252,US20160251655A1,9,inhibition,Inhibition_pct,619278,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",98,missing,,,,,
gold,gold:253,US20160251655A1,9,inhibition,Inhibition_pct,619279,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",69,missing,,,,,
gold,gold:254,US20160251655A1,9,inhibition,Inhibition_pct,619280,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",75,missing,,,,,
gold,gold:255,US20160251655A1,9,inhibition,Inhibition_pct,619281,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",67,missing,,,,,
gold,gold:256,US20160251655A1,9,inhibition,Inhibition_pct,619282,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",55,missing,,,,,
gold,gold:257,US20160251655A1,9,inhibition,Inhibition_pct,619283,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",62,missing,,,,,
gold,gold:258,US20160251655A1,9,inhibition,Inhibition_pct,619284,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",100,missing,,,,,
gold,gold:259,US20160251655A1,9,inhibition,Inhibition_pct,619285,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",68,missing,,,,,
gold,gold:260,US20160251655A1,9,inhibition,Inhibition_pct,619286,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",41,missing,,,,,
gold,gold:261,US20160251655A1,9,inhibition,Inhibition_pct,619287,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",70,missing,,,,,
gold,gold:262,US20160251655A1,9,inhibition,Inhibition_pct,619288,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",68,missing,,,,,
gold,gold:263,US20160251655A1,9,inhibition,Inhibition_pct,619289,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",52,missing,,,,,
gold,gold:264,US20160251655A1,9,inhibition,Inhibition_pct,619290,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",49,missing,,,,,
gold,gold:265,US20160251655A1,9,inhibition,Inhibition_pct,619291,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",69,missing,,,,,
gold,gold:266,US20160251655A1,9,inhibition,Inhibition_pct,619292,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",76,missing,,,,,
gold,gold:267,US20160251655A1,9,inhibition,Inhibition_pct,619293,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",52,missing,,,,,
gold,gold:268,US20160251655A1,9,inhibition,Inhibition_pct,619294,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",62,missing,,,,,
gold,gold:269,US20160251655A1,9,inhibition,Inhibition_pct,619295,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",68,missing,,,,,
gold,gold:270,US20160251655A1,9,inhibition,Inhibition_pct,619296,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",56,missing,,,,,
gold,gold:271,US20160251655A1,9,inhibition,Inhibition_pct,619297,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",71,missing,,,,,
gold,gold:272,US20160251655A1,9,inhibition,Inhibition_pct,619298,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",73,missing,,,,,
gold,gold:273,US20160251655A1,9,inhibition,Inhibition_pct,619299,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",51,missing,,,,,
gold,gold:274,US20160251655A1,9,inhibition,Inhibition_pct,619300,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",49,missing,,,,,
gold,gold:275,US20160251655A1,9,inhibition,Inhibition_pct,619301,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",60,missing,,,,,
gold,gold:276,US20160251655A1,9,inhibition,Inhibition_pct,619302,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",48,missing,,,,,
gold,gold:277,US20160251655A1,9,inhibition,Inhibition_pct,619303,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",49,missing,,,,,
gold,gold:278,US20160251655A1,9,inhibition,Inhibition_pct,619304,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",25,missing,,,,,
gold,gold:279,US20160251655A1,9,inhibition,Inhibition_pct,619305,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",66,missing,,,,,
gold,gold:280,US20160251655A1,9,inhibition,Inhibition_pct,619306,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",70,missing,,,,,
gold,gold:281,US20160251655A1,9,inhibition,Inhibition_pct,619307,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",73,missing,,,,,
gold,gold:282,US20160251655A1,9,inhibition,Inhibition_pct,619308,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",55,missing,,,,,
gold,gold:283,US20160251655A1,9,inhibition,Inhibition_pct,619309,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",70,missing,,,,,
gold,gold:284,US20160251655A1,9,inhibition,Inhibition_pct,619310,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",50,missing,,,,,
gold,gold:285,US20160251655A1,9,inhibition,Inhibition_pct,619311,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",45,missing,,,,,
gold,gold:286,US20160251655A1,9,inhibition,Inhibition_pct,619312,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",36,missing,,,,,
gold,gold:287,US20160251655A1,9,inhibition,Inhibition_pct,619313,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",58,missing,,,,,
gold,gold:288,US20160251655A1,9,inhibition,Inhibition_pct,619314,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",100,missing,,,,,
gold,gold:289,US20160251655A1,9,inhibition,Inhibition_pct,619315,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",44,missing,,,,,
gold,gold:290,US20160251655A1,9,inhibition,Inhibition_pct,619316,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",97,missing,,,,,
gold,gold:291,US20160251655A1,9,inhibition,Inhibition_pct,619317,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",76,missing,,,,,
gold,gold:292,US20160251655A1,9,inhibition,Inhibition_pct,619318,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",44,missing,,,,,
gold,gold:293,US20160251655A1,9,inhibition,Inhibition_pct,619319,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",40,missing,,,,,
gold,gold:294,US20160251655A1,9,inhibition,Inhibition_pct,619320,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",50,missing,,,,,
gold,gold:295,US20160251655A1,9,inhibition,Inhibition_pct,619321,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",22,missing,,,,,
gold,gold:296,US20160251655A1,9,inhibition,Inhibition_pct,619322,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",56,missing,,,,,
gold,gold:297,US20160251655A1,9,inhibition,Inhibition_pct,619323,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",40,missing,,,,,
gold,gold:298,US20160251655A1,9,inhibition,Inhibition_pct,619324,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",65,missing,,,,,
gold,gold:299,US20160251655A1,9,inhibition,Inhibition_pct,619325,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",25,missing,,,,,
gold,gold:300,US20160251655A1,9,inhibition,Inhibition_pct,619326,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",41,missing,,,,,
gold,gold:301,US20160251655A1,9,inhibition,Inhibition_pct,619327,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",36,missing,,,,,
gold,gold:302,US20160251655A1,9,inhibition,Inhibition_pct,619328,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",14,missing,,,,,
gold,gold:303,US20160251655A1,9,inhibition,Inhibition_pct,619329,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",33,missing,,,,,
gold,gold:304,US20160251655A1,9,inhibition,Inhibition_pct,619330,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",35,missing,,,,,
gold,gold:305,US20160251655A1,9,inhibition,Inhibition_pct,619331,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",42,missing,,,,,
gold,gold:306,US20160251655A1,9,inhibition,Inhibition_pct,619332,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",47,missing,,,,,
gold,gold:307,US20160251655A1,9,inhibition,Inhibition_pct,619333,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",53,missing,,,,,
gold,gold:308,US20160251655A1,9,inhibition,Inhibition_pct,619334,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",32,missing,,,,,
gold,gold:309,US20160251655A1,9,inhibition,Inhibition_pct,619335,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",58,missing,,,,,
gold,gold:310,US20160251655A1,9,inhibition,Inhibition_pct,619336,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",75,missing,,,,,
gold,gold:311,US20160251655A1,9,inhibition,Inhibition_pct,619418,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",71,missing,,,,,
gold,gold:312,US20160251655A1,9,inhibition,Inhibition_pct,619419,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",72,missing,,,,,
gold,gold:313,US20160251655A1,9,inhibition,Inhibition_pct,619420,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",100,missing,,,,,
gold,gold:314,US20160251655A1,9,inhibition,Inhibition_pct,619263,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",63,missing,,,,,
gold,gold:315,US20160251655A1,9,inhibition,Inhibition_pct,619253,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",50,missing,,,,,
gold,gold:316,US20160251655A1,10,inhibition,Inhibition_pct,576816,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",69,missing,,,,,
gold,gold:317,US20160251655A1,10,inhibition,Inhibition_pct,619253,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",19,missing,,,,,
gold,gold:318,US20160251655A1,10,inhibition,Inhibition_pct,619293,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",56,missing,,,,,
gold,gold:319,US20160251655A1,10,inhibition,Inhibition_pct,619337,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",55,missing,,,,,
gold,gold:320,US20160251655A1,10,inhibition,Inhibition_pct,619338,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",62,missing,,,,,
gold,gold:321,US20160251655A1,10,inhibition,Inhibition_pct,619339,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",68,missing,,,,,
gold,gold:322,US20160251655A1,10,inhibition,Inhibition_pct,619340,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",14,missing,,,,,
gold,gold:323,US20160251655A1,10,inhibition,Inhibition_pct,619341,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",95,missing,,,,,
gold,gold:324,US20160251655A1,10,inhibition,Inhibition_pct,619342,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",56,missing,,,,,
gold,gold:325,US20160251655A1,10,inhibition,Inhibition_pct,619343,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",58,missing,,,,,
gold,gold:326,US20160251655A1,10,inhibition,Inhibition_pct,619344,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",51,missing,,,,,
gold,gold:327,US20160251655A1,10,inhibition,Inhibition_pct,619345,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",97,missing,,,,,
gold,gold:328,US20160251655A1,10,inhibition,Inhibition_pct,619346,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",49,missing,,,,,
gold,gold:329,US20160251655A1,10,inhibition,Inhibition_pct,619347,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",100,missing,,,,,
gold,gold:330,US20160251655A1,10,inhibition,Inhibition_pct,619348,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",46,missing,,,,,
gold,gold:331,US20160251655A1,10,inhibition,Inhibition_pct,619349,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",100,missing,,,,,
gold,gold:332,US20160251655A1,10,inhibition,Inhibition_pct,619350,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",55,missing,,,,,
gold,gold:333,US20160251655A1,10,inhibition,Inhibition_pct,619351,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",63,missing,,,,,
gold,gold:334,US20160251655A1,10,inhibition,Inhibition_pct,619352,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",42,missing,,,,,
gold,gold:335,US20160251655A1,10,inhibition,Inhibition_pct,619353,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",95,missing,,,,,
gold,gold:336,US20160251655A1,10,inhibition,Inhibition_pct,619354,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",23,missing,,,,,
gold,gold:337,US20160251655A1,10,inhibition,Inhibition_pct,619355,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",94,missing,,,,,
gold,gold:338,US20160251655A1,10,inhibition,Inhibition_pct,619356,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",69,missing,,,,,
gold,gold:339,US20160251655A1,10,inhibition,Inhibition_pct,619358,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",53,missing,,,,,
gold,gold:340,US20160251655A1,10,inhibition,Inhibition_pct,619360,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",30,missing,,,,,
gold,gold:341,US20160251655A1,10,inhibition,Inhibition_pct,619361,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",48,missing,,,,,
gold,gold:342,US20160251655A1,10,inhibition,Inhibition_pct,619362,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",60,missing,,,,,
gold,gold:343,US20160251655A1,10,inhibition,Inhibition_pct,619363,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",26,missing,,,,,
gold,gold:344,US20160251655A1,10,inhibition,Inhibition_pct,619364,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",97,missing,,,,,
gold,gold:345,US20160251655A1,10,inhibition,Inhibition_pct,619365,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",60,missing,,,,,
gold,gold:346,US20160251655A1,10,inhibition,Inhibition_pct,619366,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",34,missing,,,,,
gold,gold:347,US20160251655A1,10,inhibition,Inhibition_pct,619368,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",95,missing,,,,,
gold,gold:348,US20160251655A1,10,inhibition,Inhibition_pct,619370,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",59,missing,,,,,
